cell,imaging,true_axial_height_um,true_width_um,true_ratio,true_volume_um3,meas_axial_height_um,meas_width_um,meas_ratio,meas_volume_um3,long_axis_deviation_deg,meas_2d_area_um2,true_tilt_deg,ratio_error,height_error_um
0,bone axis along z (stack direction),15.381546476808545,9.331911968102313,1.648273850994809,711.9663343127899,15.0,8.799999999999997,1.704545454545455,144.32000000000002,10.669038543391,44.400000000000006,9.903021675050985,0.05627160355064609,-0.3815464768085448
0,bone axis in the imaging plane,15.381546476808545,9.331911968102313,1.648273850994809,711.9663343127899,14.168000000000003,8.799999999999997,1.6100000000000008,145.32000000000002,11.44183867046598,,9.903021675050985,-0.03827385099480818,-1.213546476808542
1,bone axis along z (stack direction),28.703763406060368,27.38525859535596,1.0481465167149453,11321.276310328134,27.0,25.1,1.0756972111553784,159.00000000000003,4.903427783129037,17.48,5.389563722068927,0.02755069444043312,-1.703763406060368
1,bone axis in the imaging plane,28.703763406060368,27.38525859535596,1.0481465167149453,11321.276310328134,26.42799999999999,24.9,1.0613654618473891,158.92000000000004,5.062685419713664,,5.389563722068927,0.013218945132443816,-2.2757634060603777
2,bone axis along z (stack direction),27.921697961119833,25.711285912044783,1.0859704978053841,10097.162750454994,27.0,23.418000000000003,1.152959262106072,158.60000000000002,14.431413518291205,17.520000000000003,16.829781066612256,0.0669887643006879,-0.9216979611198326
2,bone axis in the imaging plane,27.921697961119833,25.711285912044783,1.0859704978053841,10097.162750454994,26.599999999999994,23.3,1.1416309012875534,159.12000000000003,14.423596352186351,,16.829781066612256,0.055660403482169274,-1.3216979611198383
3,bone axis along z (stack direction),16.620440011564707,20.747855051168173,0.8010678680073448,3885.9485351016506,16.0,19.0,0.8421052631578947,157.00000000000003,75.24416056793338,21.960000000000004,15.414126054565829,0.04103739515054994,-0.6204400115647069
3,bone axis in the imaging plane,16.620440011564707,20.747855051168173,0.8010678680073448,3885.9485351016506,16.000000000000007,18.9395,0.8447952691464932,156.88000000000002,84.9519875360062,,15.414126054565829,0.043727401139148414,-0.6204400115646997
4,bone axis along z (stack direction),16.38791522498751,10.791777099082617,1.5185557554168354,1020.6131855394196,15.0,9.940000000000012,1.5090543259557325,148.84000000000003,11.89001886814773,41.68000000000001,11.721914320796978,-0.009501429461102884,-1.387915224987509
4,bone axis in the imaging plane,16.38791522498751,10.791777099082617,1.5185557554168354,1020.6131855394196,15.199999999999996,10.600000000000001,1.4339622641509429,148.88000000000002,11.902674360534686,,11.721914320796978,-0.08459349126589255,-1.1879152249875133
5,bone axis along z (stack direction),28.115303769093185,12.154760994395371,2.31311037560157,2200.782523703148,25.0,11.500000000000004,2.1739130434782603,154.24000000000004,9.634257311990494,37.24,8.800171870784471,-0.13919733212330954,-3.1153037690931846
